timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:45:54Z,post,4096x2048,V4,2,NA,61.125,NA,16510,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3545,7620,"08-31-2026 19:45:54 RAM 3545/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.937C soc2@59.031C soc0@59.031C gpu@61.125C tj@61.125C soc1@58.812C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:45:56Z,pre,4096x2048,V1,2,NA,60.843,NA,13390,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3549,7620,"08-31-2026 19:45:56 RAM 3549/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.875C soc2@58.812C soc0@59C gpu@60.843C tj@60.843C soc1@58.687C VDD_IN 13390mW/13390mW VDD_CPU_GPU_CV 3735mW/3735mW VDD_SOC 4450mW/4450mW"
2026-08-31T11:45:57Z,post,4096x2048,V1,2,NA,60.875,NA,13703,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3549,7620,"08-31-2026 19:45:57 RAM 3549/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@58.875C soc0@59C gpu@60.875C tj@60.875C soc1@58.812C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:45:59Z,pre,4096x2048,V3,3,NA,60.625,NA,12552,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3549,7620,"08-31-2026 19:45:58 RAM 3549/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.718C soc0@58.937C gpu@60.625C tj@60.625C soc1@58.937C VDD_IN 12552mW/12552mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:46:00Z,post,4096x2048,V3,3,NA,60.687,NA,12904,NA,"0%@729,0%@729,0%@806,0%@806,9%@729,0%@729",3549,7620,"08-31-2026 19:46:00 RAM 3549/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,9%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.812C soc0@59.187C gpu@60.687C tj@60.687C soc1@58.812C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:01Z,pre,4096x2048,V4,3,NA,61.093,NA,15915,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",3555,7620,"08-31-2026 19:46:01 RAM 3555/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.968C soc2@59.062C soc0@59.187C gpu@61.093C tj@61.093C soc1@58.937C VDD_IN 15915mW/15915mW VDD_CPU_GPU_CV 4848mW/4848mW VDD_SOC 5205mW/5205mW"
2026-08-31T11:46:03Z,post,4096x2048,V4,3,NA,61.312,NA,16510,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:46:03 RAM 3557/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.156C soc2@59.25C soc0@59.437C gpu@61.312C tj@61.312C soc1@58.906C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:46:04Z,pre,4096x2048,V1,3,NA,61.187,NA,13429,NA,"8%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",3554,7620,"08-31-2026 19:46:04 RAM 3554/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.906C soc2@59.031C soc0@59.343C gpu@61.187C tj@61.187C soc1@58.937C VDD_IN 13429mW/13429mW VDD_CPU_GPU_CV 3735mW/3735mW VDD_SOC 4450mW/4450mW"
2026-08-31T11:46:06Z,post,4096x2048,V1,3,NA,61.062,NA,13703,NA,"8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3555,7620,"08-31-2026 19:46:05 RAM 3555/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@59.062C soc0@59.437C gpu@61.062C tj@61.062C soc1@59C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:07Z,pre,4096x2048,V2,3,NA,60.843,NA,10278,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3551,7620,"08-31-2026 19:46:07 RAM 3551/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.718C soc0@59.062C gpu@60.843C tj@60.843C soc1@58.937C VDD_IN 10278mW/10278mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:46:08Z,post,4096x2048,V2,3,NA,60.5,NA,9249,NA,"0%@806,8%@806,0%@806,0%@806,0%@729,0%@729",3553,7620,"08-31-2026 19:46:08 RAM 3553/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,8%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.531C soc2@58.437C soc0@58.937C gpu@60.5C tj@60.5C soc1@58.687C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:46:10Z,pre,4096x2048,V4,4,NA,61.062,NA,15525,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,9%@729",3553,7620,"08-31-2026 19:46:10 RAM 3553/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,0%@729,9%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.843C soc0@59.031C gpu@61.062C tj@61.062C soc1@58.843C VDD_IN 15525mW/15525mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 4933mW/4933mW"
2026-08-31T11:46:11Z,post,4096x2048,V4,4,NA,61.406,NA,16471,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,9%@729",3555,7620,"08-31-2026 19:46:11 RAM 3555/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,9%@729] GR3D_FREQ 0% cpu@60.062C soc2@59.25C soc0@59.218C gpu@61.406C tj@61.406C soc1@58.937C VDD_IN 16471mW/16471mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:46:13Z,pre,4096x2048,V1,4,NA,61.25,NA,13429,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3555,7620,"08-31-2026 19:46:13 RAM 3555/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.093C soc2@59.125C soc0@59.281C gpu@61.25C tj@61.25C soc1@59C VDD_IN 13429mW/13429mW VDD_CPU_GPU_CV 3735mW/3735mW VDD_SOC 4450mW/4450mW"
2026-08-31T11:46:14Z,post,4096x2048,V1,4,NA,61.031,NA,13703,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",3559,7620,"08-31-2026 19:46:14 RAM 3559/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,0%@729] GR3D_FREQ 0% cpu@59.906C soc2@59.031C soc0@59.25C gpu@61.031C tj@61.125C soc1@58.937C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:16Z,pre,4096x2048,V2,4,NA,60.75,NA,10278,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:46:16 RAM 3560/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.75C soc0@59.156C gpu@60.75C tj@60.75C soc1@58.937C VDD_IN 10278mW/10278mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:46:17Z,post,4096x2048,V2,4,NA,60.468,NA,9249,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:46:17 RAM 3560/7620MB (lfb 15x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@58.593C soc0@59C gpu@60.468C tj@60.468C soc1@58.687C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:46:19Z,pre,4096x2048,V3,4,NA,60.625,NA,12220,NA,"0%@1036,0%@1036,0%@1036,8%@1036,0%@729,0%@729",3559,7620,"08-31-2026 19:46:19 RAM 3559/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,8%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.562C soc0@59.062C gpu@60.625C tj@60.625C soc1@58.718C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3793mW/3793mW"
2026-08-31T11:46:20Z,post,4096x2048,V3,4,NA,60.781,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:46:20 RAM 3560/7620MB (lfb 14x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.781C soc2@58.718C soc0@59C gpu@60.781C tj@60.781C soc1@58.75C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:21Z,pre,4096x2048,V1,5,NA,60.687,NA,13312,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",3558,7620,"08-31-2026 19:46:21 RAM 3558/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.781C soc2@58.718C soc0@59C gpu@60.687C tj@60.687C soc1@58.718C VDD_IN 13312mW/13312mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:46:23Z,post,4096x2048,V1,5,NA,60.906,NA,13664,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",3558,7620,"08-31-2026 19:46:23 RAM 3558/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.75C soc2@58.843C soc0@59C gpu@60.906C tj@60.906C soc1@58.718C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:24Z,pre,4096x2048,V3,5,NA,60.843,NA,12591,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3555,7620,"08-31-2026 19:46:24 RAM 3555/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.781C soc2@58.75C soc0@58.937C gpu@60.843C tj@60.843C soc1@58.937C VDD_IN 12591mW/12591mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:46:26Z,post,4096x2048,V3,5,NA,60.75,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3555,7620,"08-31-2026 19:46:25 RAM 3555/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.718C soc0@59.031C gpu@60.75C tj@60.75C soc1@58.718C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:27Z,pre,4096x2048,V2,5,NA,60.375,NA,9666,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3550,7620,"08-31-2026 19:46:27 RAM 3550/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.406C soc0@58.875C gpu@60.375C tj@60.375C soc1@58.531C VDD_IN 9666mW/9666mW VDD_CPU_GPU_CV 3413mW/3413mW VDD_SOC 2554mW/2554mW"
2026-08-31T11:46:28Z,post,4096x2048,V2,5,NA,60.531,NA,9210,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3553,7620,"08-31-2026 19:46:28 RAM 3553/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.25C soc0@58.562C gpu@60.531C tj@60.531C soc1@58.593C VDD_IN 9210mW/9210mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1925mW/1925mW"
2026-08-31T11:46:30Z,pre,4096x2048,V4,5,NA,60.718,NA,15564,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3555,7620,"08-31-2026 19:46:30 RAM 3555/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.718C soc0@58.906C gpu@60.718C tj@60.718C soc1@58.468C VDD_IN 15564mW/15564mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 4972mW/4972mW"
2026-08-31T11:46:31Z,post,4096x2048,V4,5,NA,61.187,NA,16510,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:46:31 RAM 3559/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.968C soc2@59.031C soc0@59.031C gpu@61.187C tj@61.187C soc1@58.843C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:46:33Z,pre,4096x2048,V2,6,NA,60.406,NA,10278,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",3557,7620,"08-31-2026 19:46:33 RAM 3557/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@59.343C soc2@58.531C soc0@58.937C gpu@60.406C tj@60.406C soc1@58.625C VDD_IN 10278mW/10278mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3099mW/3099mW"
2026-08-31T11:46:34Z,post,4096x2048,V2,6,NA,60.25,NA,9288,NA,"0%@729,9%@729,8%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:46:34 RAM 3557/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.312C soc0@58.687C gpu@60.25C tj@60.25C soc1@58.531C VDD_IN 9288mW/9288mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 2004mW/2004mW"
2026-08-31T11:46:36Z,pre,4096x2048,V4,6,NA,60.656,NA,15642,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3558,7620,"08-31-2026 19:46:36 RAM 3558/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.656C soc0@58.75C gpu@60.656C tj@60.656C soc1@58.625C VDD_IN 15642mW/15642mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5011mW/5011mW"
2026-08-31T11:46:37Z,post,4096x2048,V4,6,NA,60.937,NA,16549,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729",3558,7620,"08-31-2026 19:46:37 RAM 3558/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@59C soc0@59.031C gpu@60.937C tj@60.937C soc1@58.718C VDD_IN 16549mW/16549mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:46:39Z,pre,4096x2048,V3,6,NA,60.687,NA,12630,NA,"0%@1036,0%@1036,0%@1036,16%@1036,0%@729,0%@729",3562,7620,"08-31-2026 19:46:39 RAM 3562/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,16%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.656C soc0@58.937C gpu@60.687C tj@60.687C soc1@58.656C VDD_IN 12630mW/12630mW VDD_CPU_GPU_CV 3624mW/3624mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:46:40Z,post,4096x2048,V3,6,NA,60.781,NA,12904,NA,"0%@729,0%@729,8%@729,0%@806,0%@729,0%@729",3562,7620,"08-31-2026 19:46:40 RAM 3562/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.687C soc0@58.937C gpu@60.781C tj@60.781C soc1@58.843C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:42Z,pre,4096x2048,V1,6,NA,60.812,NA,13312,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,9%@729",3561,7620,"08-31-2026 19:46:41 RAM 3561/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,9%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.656C soc0@58.875C gpu@60.812C tj@60.812C soc1@58.687C VDD_IN 13312mW/13312mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:46:43Z,post,4096x2048,V1,6,NA,60.906,NA,13703,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3561,7620,"08-31-2026 19:46:43 RAM 3561/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.75C soc0@59.125C gpu@60.906C tj@60.906C soc1@58.718C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:44Z,pre,4096x2048,V4,7,NA,61.25,NA,15915,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:46:44 RAM 3559/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@58.937C soc0@59.062C gpu@61.25C tj@61.25C soc1@58.781C VDD_IN 15915mW/15915mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5205mW/5205mW"
2026-08-31T11:46:46Z,post,4096x2048,V4,7,NA,61.312,NA,16588,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:46:46 RAM 3559/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.125C soc2@59.218C soc0@59.25C gpu@61.312C tj@61.312C soc1@58.937C VDD_IN 16588mW/16588mW VDD_CPU_GPU_CV 5265mW/5265mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:46:47Z,pre,4096x2048,V2,7,NA,60.656,NA,10318,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3560,7620,"08-31-2026 19:46:47 RAM 3560/7620MB (lfb 11x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.656C soc0@59.187C gpu@60.656C tj@60.656C soc1@58.781C VDD_IN 10318mW/10318mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3099mW/3099mW"
2026-08-31T11:46:49Z,post,4096x2048,V2,7,NA,60.562,NA,9328,NA,"9%@729,8%@729,0%@1344,0%@1344,0%@729,0%@729",3562,7620,"08-31-2026 19:46:48 RAM 3562/7620MB (lfb 11x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,8%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.531C soc0@58.937C gpu@60.562C tj@60.562C soc1@58.812C VDD_IN 9328mW/9328mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 2043mW/2043mW"
2026-08-31T11:46:50Z,pre,4096x2048,V1,7,NA,60.531,NA,13021,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:46:50 RAM 3557/7620MB (lfb 11x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.5C soc0@58.75C gpu@60.531C tj@60.531C soc1@58.625C VDD_IN 13021mW/13021mW VDD_CPU_GPU_CV 3702mW/3702mW VDD_SOC 4177mW/4177mW"
2026-08-31T11:46:52Z,post,4096x2048,V1,7,NA,60.75,NA,13703,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:46:51 RAM 3557/7620MB (lfb 11x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.687C soc0@59.031C gpu@60.75C tj@60.75C soc1@58.593C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:53Z,pre,4096x2048,V3,7,NA,60.468,NA,12552,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3554,7620,"08-31-2026 19:46:53 RAM 3554/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.5C soc0@58.906C gpu@60.468C tj@60.468C soc1@58.656C VDD_IN 12552mW/12552mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:54Z,post,4096x2048,V3,7,NA,60.437,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3554,7620,"08-31-2026 19:46:54 RAM 3554/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@58.656C soc0@58.812C gpu@60.437C tj@60.437C soc1@58.75C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:46:56Z,pre,2048x4096,V1,1,NA,60.75,NA,13390,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",3558,7620,"08-31-2026 19:46:56 RAM 3558/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@58.562C soc0@58.906C gpu@60.75C tj@60.75C soc1@58.812C VDD_IN 13390mW/13390mW VDD_CPU_GPU_CV 3774mW/3774mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:46:57Z,post,2048x4096,V1,1,NA,60.593,NA,13742,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3558,7620,"08-31-2026 19:46:57 RAM 3558/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.718C soc0@58.968C gpu@60.593C tj@60.593C soc1@58.75C VDD_IN 13742mW/13742mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:46:59Z,pre,2048x4096,V2,1,NA,60.406,NA,10059,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:46:59 RAM 3560/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.406C soc0@58.781C gpu@60.406C tj@60.406C soc1@58.75C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 2981mW/2981mW"
2026-08-31T11:47:00Z,post,2048x4096,V2,1,NA,60.25,NA,9092,NA,"0%@729,0%@729,9%@806,0%@806,0%@729,0%@729",3561,7620,"08-31-2026 19:47:00 RAM 3561/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.25C soc2@58.218C soc0@58.656C gpu@60.25C tj@60.25C soc1@58.375C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1925mW/1925mW"
